"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_050","MCC_006","Kiruhura",0,4,8.5,130,9100,"2025-11-15T11:51:20.001+03:00"
"T_033","MCC_006","Kiruhura",1,4,8.6,300,24000,"2025-11-15T11:49:52.780+03:00"
"T_064","MCC_005","Kazo",1,3.4,8.4,150,1500,"2025-11-15T12:11:03.614+03:00"
"T_018","MCC_015","Kiruhura",1,3.6,8.8,150,9000,"2025-11-15T12:03:13.841+03:00"
"T_080","MCC_005","Kazo",1,3.7,8.6,100,5000,"2025-11-15T12:02:57.995+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,200,18000,"2025-11-15T12:01:38.931+03:00"
"T_075","MCC_008","Kiruhura",1,4.2,8.5,50,4500,"2025-11-15T11:59:53.205+03:00"
"T_080","MCC_005","Kazo",1,3.8,8.4,150,7500,"2025-11-15T11:58:31.102+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.7,201,16080,"2025-11-15T11:55:05.524+03:00"
"T_018","MCC_015","Kiruhura",1,4,8.8,200,20000,"2025-11-15T11:52:48.044+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.6,50,3500,"2025-11-15T11:49:44.101+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.5,50,3500,"2025-11-15T11:48:17.391+03:00"
"T_014","MCC_014","Kiruhura",0,4.3,8.6,160,17600,"2025-11-15T11:46:22.824+03:00"
"T_097","MCC_014","Kiruhura",0,4.3,8.6,193,21230,"2025-11-15T11:38:27.770+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.9,204,22440,"2025-11-15T11:35:30.520+03:00"
"T_036","MCC_009","Kiruhura",1,4.2,8.7,190,20900,"2025-11-15T11:44:30.121+03:00"
"T_041","MCC_002","Kiruhura",1,3.9,8.2,230,13800,"2025-11-15T11:43:40.777+03:00"
"T_036","MCC_009","Kiruhura",1,3.4,8.4,89,890,"2025-11-15T11:38:49.130+03:00"
"T_088","MCC_019","Kiruhura",0,3.5,8.3,135,2700,"2025-11-15T11:37:36.209+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.7,195,17550,"2025-11-15T11:33:42.923+03:00"
"T_011","MCC_014","Kiruhura",0,3.8,8.8,192,15360,"2025-11-15T11:27:04.315+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.8,150,18000,"2025-11-15T11:22:52.658+03:00"
"T_039","MCC_010","Kazo",1,3.9,8.4,40,2400,"2025-11-15T11:24:41.154+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.6,200,10000,"2025-11-15T11:23:41.021+03:00"
"T_077","MCC_004","Kiruhura",1,4,8.4,169,11830,"2025-11-15T11:19:04.150+03:00"
"T_018","MCC_015","Kiruhura",1,4.5,9.2,200,38000,"2025-11-15T11:17:02.385+03:00"
"T_058","MCC_010","Kazo",0,4,8.2,79,5530,"2025-11-15T11:16:53.505+03:00"
"T_077","MCC_004","Kiruhura",1,4,8.4,188,13160,"2025-11-15T11:16:20.823+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,9.2,295,50150,"2025-11-15T11:14:59.748+03:00"
"T_074","MCC_004","Kiruhura",0,4,8.4,178,12460,"2025-11-15T11:14:17.460+03:00"
"T_095","MCC_010","Kazo",0,4.3,8.2,90,9000,"2025-11-15T11:14:20.906+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,221,15470,"2025-11-15T11:13:23.219+03:00"
"T_036","MCC_009","Kiruhura",1,3.8,8.5,200,10000,"2025-11-15T11:12:11.290+03:00"
"T_093","MCC_004","Kiruhura",1,4.9,8.3,163,26080,"2025-11-15T11:12:04.466+03:00"
"T_027","MCC_015","Kiruhura",1,5,9,200,44000,"2025-11-15T11:11:23.534+03:00"
"T_093","MCC_004","Kiruhura",1,4.5,8.3,150,18000,"2025-11-15T11:09:55.558+03:00"
"T_084","MCC_001","Kazo",1,4,8.5,189,13230,"2025-11-15T11:09:20.669+03:00"
"T_079","MCC_004","Kiruhura",0,4,7.7,180,12600,"2025-11-15T11:07:18.734+03:00"
"T_010","MCC_001","Kazo",0,3.9,8.7,152,12160,"2025-11-15T11:04:37.416+03:00"
"T_010","MCC_001","Kazo",0,4.7,8.8,129,21930,"2025-11-15T09:10:38.670+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.4,140,5600,"2025-11-15T11:02:56.305+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.4,103,9270,"2025-11-15T11:00:25.568+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.7,209,16720,"2025-11-15T10:19:07.209+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.7,155,12400,"2025-11-15T10:16:33.306+03:00"
"T_049","MCC_014","Kiruhura",0,4.5,8.7,200,28000,"2025-11-15T10:12:54.690+03:00"
"T_003","MCC_014","Kiruhura",1,4.1,8.5,192,15360,"2025-11-15T10:07:15.202+03:00"
"T_052","MCC_014","Kiruhura",0,3.8,8.2,170,8500,"2025-11-15T09:40:58.644+03:00"
"T_065","MCC_014","Kiruhura",1,3.7,8.5,122,4880,"2025-11-15T09:29:24.572+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.7,170,11900,"2025-11-15T09:27:10.839+03:00"
"T_061","MCC_014","Kiruhura",0,3.8,8.2,158,7900,"2025-11-15T09:18:06.982+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.5,161,11270,"2025-11-15T09:15:37.166+03:00"
"T_056","MCC_014","Kiruhura",1,4.1,8.9,187,22440,"2025-11-15T09:11:34.076+03:00"
"T_085","MCC_014","Kiruhura",1,4,8,198,13860,"2025-11-15T09:08:47.669+03:00"
"T_019","MCC_014","Kiruhura",0,4.3,9,150,22500,"2025-11-15T09:06:35.053+03:00"
"T_049","MCC_014","Kiruhura",0,4.3,8.8,177,23010,"2025-11-15T08:52:43.967+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.7,190,22800,"2025-11-15T08:48:17.802+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,202,18180,"2025-11-15T08:30:26.639+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.6,165,11550,"2025-11-15T08:26:53.501+03:00"
"T_086","MCC_014","Kiruhura",1,4,8.5,200,14000,"2025-11-15T08:19:06.053+03:00"
"T_068","MCC_019","Kiruhura",0,3.5,8.1,93,1860,"2025-11-15T10:53:38.329+03:00"
"T_091","MCC_011","Kiruhura",0,4,8.4,250,17500,"2025-11-15T10:52:25.549+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.7,30,1500,"2025-11-15T10:52:25.582+03:00"
"T_062","MCC_008","Kiruhura",0,4.1,8.3,99,7920,"2025-11-15T10:50:48.785+03:00"
"T_004","MCC_019","Kiruhura",1,3.8,8.2,74,3700,"2025-11-15T10:51:14.563+03:00"
"T_088","MCC_019","Kiruhura",0,4.2,8.6,168,16800,"2025-11-15T10:50:18.605+03:00"
"T_017","MCC_008","Kiruhura",0,3.9,8.3,50,3000,"2025-11-15T10:36:53.298+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.9,200,22000,"2025-11-15T10:44:25.271+03:00"
"T_015","MCC_009","Kiruhura",0,4.2,8.6,186,18600,"2025-11-15T10:39:31.527+03:00"
"T_030","MCC_002","Kiruhura",1,3.8,8.3,250,12500,"2025-11-15T10:35:02.018+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.6,197,15760,"2025-11-15T10:33:15.443+03:00"
"T_035","MCC_012","Kiruhura",0,3.9,8.2,168,10080,"2025-11-15T10:23:48.230+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,200,22000,"2025-11-15T10:23:30.400+03:00"
"T_016","MCC_005","Kazo",1,4,8.4,142,9940,"2025-11-15T10:23:04.588+03:00"
"T_007","MCC_005","Kazo",1,3.6,8.5,118,3540,"2025-11-15T10:21:57.232+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.7,200,16000,"2025-11-15T10:21:28.820+03:00"
"T_054","MCC_003","Kazo",1,3.8,8.8,155,12400,"2025-11-15T10:18:30.567+03:00"
"T_072","MCC_012","Kiruhura",0,4.1,8.7,413,41300,"2025-11-15T10:13:52.729+03:00"
"T_029","MCC_015","Kiruhura",0,3.4,8.5,280,2800,"2025-11-15T10:12:44.330+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,9,107,18190,"2025-11-15T10:12:04.101+03:00"
"T_027","MCC_015","Kiruhura",1,3.8,8.7,150,10500,"2025-11-15T10:11:23.274+03:00"
"T_018","MCC_015","Kiruhura",1,4.1,8.6,200,18000,"2025-11-15T10:08:04.478+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.5,200,16000,"2025-11-15T10:05:32.486+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.5,150,9000,"2025-11-15T09:59:17.986+03:00"
"T_090","MCC_008","Kiruhura",1,4,8.3,190,13300,"2025-11-15T09:58:08.801+03:00"
"T_021","MCC_015","Kiruhura",0,3.9,8.8,147,13230,"2025-11-15T09:52:24.045+03:00"
"T_046","MCC_008","Kiruhura",1,3.9,8.3,50,3000,"2025-11-15T09:49:33.670+03:00"
"T_028","MCC_007","Kiruhura",1,4.2,9.7,400,84000,"2025-11-15T09:49:15.990+03:00"
"T_059","MCC_007","Kiruhura",0,4.1,8.8,339,37290,"2025-11-15T09:45:30.516+03:00"
"T_027","MCC_015","Kiruhura",1,5,8.9,265,55650,"2025-11-15T09:44:30.729+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.6,200,16000,"2025-11-15T09:42:59.281+03:00"
"T_096","MCC_003","Kazo",0,4,8.5,200,14000,"2025-11-15T09:44:27.037+03:00"
"T_005","MCC_007","Kiruhura",0,4,8.8,270,27000,"2025-11-15T09:36:47.452+03:00"
"T_043","MCC_007","Kiruhura",0,4.3,9.3,350,63000,"2025-11-15T09:33:36.432+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.8,167,20040,"2025-11-15T09:32:38.852+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.7,280,25200,"2025-11-15T09:32:15.998+03:00"
"T_038","MCC_007","Kiruhura",0,5.2,9,317,76080,"2025-11-15T09:31:58.245+03:00"
"T_031","MCC_007","Kiruhura",1,4.4,9,290,46400,"2025-11-15T09:29:33.615+03:00"
"T_055","MCC_008","Kiruhura",0,3.8,8.5,200,10000,"2025-11-15T09:28:43.186+03:00"
"T_002","MCC_003","Kazo",0,3.9,8.7,150,12000,"2025-11-15T09:28:35.265+03:00"
"T_066","MCC_007","Kiruhura",1,4.4,9.9,815,203750,"2025-11-15T09:27:53.365+03:00"
"T_015","MCC_009","Kiruhura",0,3.7,8.7,80,4800,"2025-11-15T09:27:27.451+03:00"
"T_076","MCC_008","Kiruhura",0,4.1,8.4,80,6400,"2025-11-15T09:26:15.254+03:00"
"T_042","MCC_011","Kiruhura",1,4,8.7,380,34200,"2025-11-15T09:24:23.289+03:00"
"T_020","MCC_007","Kiruhura",1,4.6,8.8,695,111200,"2025-11-15T09:22:14.752+03:00"
"T_045","MCC_008","Kiruhura",1,4,9.2,100,14000,"2025-11-15T09:20:28.856+03:00"
"T_027","MCC_015","Kiruhura",1,3.6,8.7,200,10000,"2025-11-15T09:19:36.272+03:00"
"T_034","MCC_008","Kiruhura",1,3.9,8.3,100,6000,"2025-11-15T09:18:31.286+03:00"
"T_032","MCC_017","Kazo",1,3.9,8.4,78,4680,"2025-11-15T09:13:36.199+03:00"
"T_084","MCC_001","Kazo",1,4.4,9,178,28480,"2025-11-15T09:08:02.876+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.7,192,19200,"2025-11-15T09:08:23.329+03:00"
"T_018","MCC_015","Kiruhura",1,3.4,8.8,200,8000,"2025-11-15T09:07:47.678+03:00"
"T_029","MCC_015","Kiruhura",0,3.6,8.5,280,8400,"2025-11-15T09:02:11.892+03:00"
"T_051","MCC_011","Kiruhura",1,4.7,8.7,600,96000,"2025-11-15T09:01:31.553+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.1,200,8000,"2025-11-15T09:00:16.776+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.6,250,25000,"2025-11-15T08:56:30.216+03:00"
"T_090","MCC_008","Kiruhura",1,3.7,8.6,60,3000,"2025-11-15T08:54:28.933+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,8.7,250,30000,"2025-11-15T08:53:57.597+03:00"
"T_100","MCC_003","Kazo",1,4.5,8.6,200,26000,"2025-11-15T08:52:19.229+03:00"
"T_012","MCC_017","Kazo",0,4.2,8.5,83,7470,"2025-11-15T08:49:50.462+03:00"
"T_094","MCC_012","Kiruhura",1,4.3,8.7,183,21960,"2025-11-15T08:43:54.915+03:00"
"T_012","MCC_017","Kazo",0,3.5,8.2,21,420,"2025-11-15T08:43:03.607+03:00"
"T_095","MCC_010","Kazo",0,3.5,8.6,149,4470,"2025-11-15T08:38:12.270+03:00"
"T_035","MCC_012","Kiruhura",0,2.9,8.6,172,1720,"2025-11-15T08:37:49.661+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.4,100,2000,"2025-11-15T08:36:32.530+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,280,22400,"2025-11-15T07:56:22.421+03:00"
"T_082","MCC_012","Kiruhura",1,4.5,9.3,173,34600,"2025-11-15T08:23:57.221+03:00"
"T_094","MCC_012","Kiruhura",1,5.5,9.1,247,69160,"2025-11-15T08:21:21.732+03:00"
"T_095","MCC_010","Kazo",0,4.1,8.1,82,6560,"2025-11-15T08:06:36.937+03:00"
"T_094","MCC_012","Kiruhura",1,4,8.6,239,19120,"2025-11-15T08:04:44.973+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,8.5,213,19170,"2025-11-15T07:56:21.704+03:00"
"T_071","MCC_010","Kazo",1,4.1,8.5,42,3360,"2025-11-15T07:35:54.405+03:00"
"T_057","MCC_018","Kiruhura",0,4.1,8.5,258,20640,"2025-11-14T17:24:19.083+03:00"
"T_044","MCC_018","Kiruhura",1,4.2,8.5,233,20970,"2025-11-14T17:23:00.533+03:00"
"T_001","MCC_016","Kazo",0,4.9,8.5,819,131040,"2025-11-14T15:20:03.756+03:00"
"T_048","MCC_016","Kazo",1,4.3,9.5,496,99200,"2025-11-14T15:18:45.420+03:00"
"T_073","MCC_016","Kazo",1,3.8,8.7,214,14980,"2025-11-14T15:22:52.023+03:00"
"T_081","MCC_016","Kazo",0,3.9,8.9,714,71400,"2025-11-14T15:21:25.519+03:00"
"T_004","MCC_019","Kiruhura",1,3.7,8.3,121,4840,"2025-11-14T14:26:38.436+03:00"
"T_069","MCC_002","Kiruhura",0,3.8,8.8,150,12000,"2025-11-14T14:01:22.305+03:00"
"T_026","MCC_002","Kiruhura",0,3.7,8.8,190,13300,"2025-11-14T14:00:04.759+03:00"
"T_006","MCC_019","Kiruhura",1,3.1,8.7,143,2860,"2025-11-14T13:40:30.393+03:00"
"T_004","MCC_019","Kiruhura",1,3.7,8.4,158,6320,"2025-11-14T13:28:14.881+03:00"
"T_017","MCC_008","Kiruhura",0,3.5,8.2,56,1120,"2025-11-14T13:22:30.906+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.3,220,6600,"2025-11-14T13:20:11.434+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,8.5,290,29000,"2025-11-14T13:19:09.190+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.9,58,5800,"2025-11-14T13:05:37.195+03:00"
"T_023","MCC_005","Kazo",1,3.4,8.8,100,4000,"2025-11-14T12:41:06.341+03:00"
"T_090","MCC_008","Kiruhura",1,3.6,8.3,190,5700,"2025-11-14T12:34:52.009+03:00"
"T_022","MCC_005","Kazo",0,4.1,8.5,100,8000,"2025-11-14T12:34:11.724+03:00"
"T_009","MCC_013","Kazo",0,3.9,8,137,8220,"2025-11-14T12:29:39.801+03:00"
"T_011","MCC_014","Kiruhura",0,4.3,8.8,150,19500,"2025-11-14T12:27:20.510+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.5,90,5400,"2025-11-14T12:26:11.457+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.4,200,4000,"2025-11-14T12:24:47.586+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,200,16000,"2025-11-14T12:19:44.747+03:00"
"T_047","MCC_014","Kiruhura",1,3.6,8.3,198,5940,"2025-11-14T12:24:11.282+03:00"
"T_003","MCC_014","Kiruhura",1,3.7,8.5,130,5200,"2025-11-14T12:22:50.456+03:00"
"T_024","MCC_005","Kazo",0,4.2,8.6,50,5000,"2025-11-14T12:16:10.990+03:00"
"T_088","MCC_019","Kiruhura",0,3.8,8.3,200,10000,"2025-11-14T12:10:47.683+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8,135,4050,"2025-11-14T12:07:51.983+03:00"
"T_051","MCC_011","Kiruhura",1,4.1,8.5,600,48000,"2025-11-14T12:04:58.826+03:00"
"T_008","MCC_008","Kiruhura",0,3.4,8,103,1030,"2025-11-14T12:00:56.669+03:00"
"T_080","MCC_005","Kazo",1,3.6,8.8,50,3000,"2025-11-14T11:57:47.681+03:00"
"T_080","MCC_005","Kazo",1,3.9,8.6,50,3500,"2025-11-14T11:52:32.057+03:00"
"T_080","MCC_005","Kazo",1,3.8,8.6,50,3000,"2025-11-14T11:50:45.515+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.7,208,16640,"2025-11-14T11:51:39.583+03:00"
"T_049","MCC_014","Kiruhura",0,3.8,8.4,200,10000,"2025-11-14T11:49:18.282+03:00"
"T_086","MCC_014","Kiruhura",1,3.8,8.5,100,5000,"2025-11-14T11:46:17.672+03:00"
"T_041","MCC_002","Kiruhura",1,4.1,8.3,250,20000,"2025-11-14T11:43:16.489+03:00"
"T_015","MCC_009","Kiruhura",0,3.6,8.6,180,7200,"2025-11-14T11:40:48.638+03:00"
"T_010","MCC_001","Kazo",0,4.2,8.5,130,11700,"2025-11-14T11:39:39.875+03:00"
"T_068","MCC_019","Kiruhura",0,3.3,7.9,68,0,"2025-11-14T11:39:31.311+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.4,200,4000,"2025-11-14T11:39:29.818+03:00"
"T_096","MCC_003","Kazo",0,4.3,8.5,100,10000,"2025-11-14T11:39:12.440+03:00"
"T_088","MCC_019","Kiruhura",0,3.9,8.5,165,9900,"2025-11-14T11:38:38.863+03:00"
"T_062","MCC_008","Kiruhura",0,4,8.3,160,11200,"2025-11-14T11:37:40.708+03:00"
"T_070","MCC_019","Kiruhura",0,4.3,8.6,25,2750,"2025-11-14T11:37:18.443+03:00"
"T_005","MCC_007","Kiruhura",0,3.7,8.6,158,7900,"2025-11-14T11:37:11.534+03:00"
"T_016","MCC_005","Kazo",1,3.8,8.5,150,7500,"2025-11-14T11:36:37.043+03:00"
"T_036","MCC_009","Kiruhura",1,4.2,8.8,100,12000,"2025-11-14T11:35:13.669+03:00"
"T_098","MCC_003","Kazo",0,4.9,8.8,200,38000,"2025-11-14T11:34:41.113+03:00"
"T_015","MCC_009","Kiruhura",0,3.5,8.3,200,4000,"2025-11-14T11:33:57.465+03:00"
"T_006","MCC_019","Kiruhura",1,3.4,8.1,34,340,"2025-11-14T11:34:10.538+03:00"
"T_023","MCC_005","Kazo",1,4.1,8.3,163,13040,"2025-11-14T11:31:54.921+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.1,140,4200,"2025-11-14T11:30:53.711+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.7,200,22000,"2025-11-14T11:30:00.881+03:00"
"T_087","MCC_005","Kazo",0,4.3,8.8,100,13000,"2025-11-14T11:28:10.963+03:00"
"T_045","MCC_008","Kiruhura",1,4.1,8.2,50,4000,"2025-11-14T11:25:36.598+03:00"
"T_059","MCC_007","Kiruhura",0,3.9,9.1,356,42720,"2025-11-14T11:26:20.330+03:00"
"T_058","MCC_010","Kazo",0,4.1,8.7,94,9400,"2025-11-14T11:25:38.728+03:00"
"T_039","MCC_010","Kazo",1,4,8.6,23,1840,"2025-11-14T11:23:51.015+03:00"
"T_034","MCC_008","Kiruhura",1,3.5,8,99,1980,"2025-11-14T11:23:40.292+03:00"
"T_083","MCC_014","Kiruhura",1,3.7,8.8,202,14140,"2025-11-14T11:22:16.706+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.8,450,45000,"2025-11-14T11:17:29.917+03:00"
"T_077","MCC_004","Kiruhura",1,3.7,8.5,185,7400,"2025-11-14T11:17:26.479+03:00"
"T_080","MCC_005","Kazo",1,3.8,8.1,100,5000,"2025-11-14T11:15:23.789+03:00"
"T_077","MCC_004","Kiruhura",1,4.1,8.5,182,14560,"2025-11-14T11:13:08.817+03:00"
"T_032","MCC_017","Kazo",1,3.7,8.1,58,2320,"2025-11-14T11:10:03.325+03:00"
"T_088","MCC_019","Kiruhura",0,4,8.6,139,11120,"2025-11-14T11:10:09.992+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,250,25000,"2025-11-14T11:07:12.365+03:00"
"T_061","MCC_014","Kiruhura",0,3.9,8.5,129,7740,"2025-11-14T11:06:57.689+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.7,150,13500,"2025-11-14T10:49:32.391+03:00"
"T_075","MCC_008","Kiruhura",1,4,8.4,70,4900,"2025-11-14T11:02:48.865+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.6,200,16000,"2025-11-14T11:04:42.263+03:00"
"T_060","MCC_005","Kazo",0,3.4,8.5,100,1000,"2025-11-14T11:04:30.059+03:00"
"T_018","MCC_015","Kiruhura",1,3.5,8.7,100,4000,"2025-11-14T10:57:21.839+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.5,250,12500,"2025-11-14T10:55:24.539+03:00"
"T_093","MCC_004","Kiruhura",1,4.4,8.4,162,17820,"2025-11-14T10:54:57.010+03:00"
"T_090","MCC_008","Kiruhura",1,3.9,8.1,191,11460,"2025-11-14T10:53:51.369+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.6,160,14400,"2025-11-14T10:54:05.523+03:00"
"T_068","MCC_019","Kiruhura",0,3.9,8.2,18,1080,"2025-11-14T10:48:09.571+03:00"
"T_043","MCC_007","Kiruhura",0,4,8.9,352,38720,"2025-11-14T10:47:51.975+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.8,250,27500,"2025-11-14T10:47:51.369+03:00"
"T_046","MCC_008","Kiruhura",1,3.5,8,50,1000,"2025-11-14T10:45:11.591+03:00"
"T_079","MCC_004","Kiruhura",0,3.8,8.4,195,9750,"2025-11-14T10:42:42.571+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.9,250,25000,"2025-11-14T10:41:07.653+03:00"
"T_095","MCC_010","Kazo",0,3.7,8,80,3200,"2025-11-14T10:40:05.272+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.6,5,400,"2025-11-14T10:39:24.576+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,195,13650,"2025-11-14T10:38:43.648+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.3,100,6000,"2025-11-14T10:37:33.238+03:00"
"T_071","MCC_010","Kazo",1,4,8.5,121,8470,"2025-11-14T10:37:30.556+03:00"
"T_004","MCC_019","Kiruhura",1,4.1,8.1,175,14000,"2025-11-14T10:35:06.555+03:00"
"T_053","MCC_011","Kiruhura",0,3.7,8.6,300,15000,"2025-11-14T10:35:27.690+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,250,20000,"2025-11-14T10:35:19.629+03:00"
"T_017","MCC_008","Kiruhura",0,3.9,8.3,103,6180,"2025-11-14T10:32:57.562+03:00"
"T_036","MCC_009","Kiruhura",1,4,8.5,140,9800,"2025-11-14T10:31:22.558+03:00"
"T_100","MCC_003","Kazo",1,4.9,8.7,200,36000,"2025-11-14T10:30:14.128+03:00"
"T_055","MCC_008","Kiruhura",0,3.7,8.2,120,4800,"2025-11-14T10:29:55.287+03:00"
"T_093","MCC_004","Kiruhura",1,4.6,8.5,110,14300,"2025-11-14T10:26:42.187+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.7,150,13500,"2025-11-14T10:23:43.000+03:00"
"T_029","MCC_015","Kiruhura",0,3.7,8.5,280,11200,"2025-11-14T10:22:22.440+03:00"
"T_065","MCC_014","Kiruhura",1,4.2,8.6,120,12000,"2025-11-14T10:20:39.377+03:00"
"T_082","MCC_012","Kiruhura",1,4.1,8.7,214,21400,"2025-11-14T10:19:54.138+03:00"
"T_031","MCC_007","Kiruhura",1,5.3,9.3,263,73640,"2025-11-14T10:20:05.065+03:00"
"T_089","MCC_013","Kazo",1,3.9,8.4,200,12000,"2025-11-14T10:18:49.102+03:00"
"T_028","MCC_007","Kiruhura",1,4.6,8.7,350,52500,"2025-11-14T10:14:33.351+03:00"
"T_009","MCC_013","Kazo",0,4.3,7.9,111,11100,"2025-11-14T10:14:04.704+03:00"
"T_049","MCC_014","Kiruhura",0,3.8,8.7,200,14000,"2025-11-14T10:10:28.656+03:00"
"T_084","MCC_001","Kazo",1,5.1,8.7,173,34600,"2025-11-14T10:07:02.749+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,250,17500,"2025-11-14T10:05:52.514+03:00"
"T_042","MCC_011","Kiruhura",1,3.9,8.5,250,15000,"2025-11-14T10:05:36.909+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.7,115,9200,"2025-11-14T10:03:13.243+03:00"
"T_066","MCC_007","Kiruhura",1,4.2,9.2,800,128000,"2025-11-14T10:01:41.916+03:00"
"T_003","MCC_014","Kiruhura",1,3.8,8.1,190,9500,"2025-11-14T10:01:34.853+03:00"
"T_050","MCC_006","Kiruhura",0,3.8,8.6,100,6000,"2025-11-14T09:59:49.907+03:00"
"T_067","MCC_006","Kiruhura",0,3.6,8.6,100,4000,"2025-11-14T08:59:12.676+03:00"
"T_020","MCC_007","Kiruhura",1,4.2,8.8,670,80400,"2025-11-14T10:00:09.392+03:00"
"T_033","MCC_006","Kiruhura",1,3.8,8.6,300,18000,"2025-11-14T09:58:00.895+03:00"
"T_013","MCC_006","Kiruhura",1,3.5,8.6,150,4500,"2025-11-14T09:48:18.114+03:00"
"T_012","MCC_017","Kazo",0,3.4,8.1,13,130,"2025-11-14T08:43:11.912+03:00"
"T_012","MCC_017","Kazo",0,4.4,8.6,55,6600,"2025-11-14T08:27:59.123+03:00"
"T_014","MCC_014","Kiruhura",0,3.9,8.2,199,11940,"2025-11-14T09:56:18.357+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,250,20000,"2025-11-14T09:53:12.464+03:00"
"T_062","MCC_008","Kiruhura",0,3.8,8.1,105,5250,"2025-11-14T09:52:50.051+03:00"
"T_052","MCC_014","Kiruhura",0,3.7,8.6,150,7500,"2025-11-14T09:53:02.733+03:00"
"T_072","MCC_012","Kiruhura",0,3.8,8.6,352,21120,"2025-11-14T09:52:26.988+03:00"
"T_018","MCC_015","Kiruhura",1,4,8.8,250,25000,"2025-11-14T09:52:10.846+03:00"
"T_027","MCC_015","Kiruhura",1,3.5,8.3,200,4000,"2025-11-14T09:51:07.982+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.7,168,16800,"2025-11-14T09:50:42.053+03:00"
"T_040","MCC_014","Kiruhura",1,4.1,8.6,117,10530,"2025-11-14T09:47:00.317+03:00"
"T_086","MCC_014","Kiruhura",1,3.9,8.6,180,12600,"2025-11-14T09:45:39.739+03:00"
"T_035","MCC_012","Kiruhura",0,3.9,8.7,156,12480,"2025-11-14T09:40:18.624+03:00"
"T_011","MCC_014","Kiruhura",0,3.6,8.3,180,5400,"2025-11-14T09:40:10.225+03:00"
